Id,Category
2296,12.88691234588623
2297,22.100812911987305
2298,45.0496711730957
2299,33.55264663696289
2300,30.39254379272461
2301,27.597856521606445
2302,29.803192138671875
2303,23.82021713256836
2304,30.507707595825195
2305,24.769458770751953
2306,52.8499641418457
2307,33.37046813964844
2308,30.760927200317383
2309,28.339265823364258
2310,29.41106605529785
2311,59.361881256103516
2312,37.719886779785156
2313,21.43683433532715
2314,44.865901947021484
2315,28.281068801879883
2316,27.740264892578125
2317,40.25127410888672
2318,36.52860641479492
2319,29.963754653930664
2320,46.6128044128418
2321,47.66129684448242
2322,33.05594253540039
2323,28.299802780151367
2324,75.41263580322266
2325,48.33583450317383
2326,36.9709358215332
2327,34.080265045166016
2328,28.564777374267578
2329,25.914947509765625
2330,21.43672752380371
2331,28.48426055908203
2332,25.535606384277344
2333,35.38899612426758
2334,30.26839256286621
2335,23.139741897583008
2336,33.830841064453125
2337,24.78802490234375
2338,35.11018371582031
2339,28.368959426879883
2340,33.29542541503906
2341,24.64013671875
2342,24.455413818359375
2343,35.84368133544922
2344,46.894248962402344
2345,37.68601608276367
2346,29.62102508544922
2347,31.618162155151367
2348,37.01801681518555
2349,32.28061294555664
2350,53.59248733520508
2351,45.052494049072266
2352,26.149377822875977
2353,27.496868133544922
2354,30.35174560546875
2355,33.83388900756836
2356,47.211185455322266
2357,21.453046798706055
2358,25.471609115600586
2359,40.70439910888672
2360,40.27839279174805
2361,55.416419982910156
2362,35.295814514160156
2363,40.65923309326172
2364,28.82497787475586
2365,27.535436630249023
2366,28.243749618530273
2367,38.60001754760742
2368,35.123512268066406
2369,24.94822883605957
2370,22.1875
2371,48.981693267822266
2372,19.461118698120117
2373,20.23451805114746
2374,21.082576751708984
2375,33.83926773071289
2376,27.158580780029297
2377,24.24019432067871
2378,24.103240966796875
2379,31.208459854125977
2380,34.02871322631836
2381,27.922164916992188
2382,55.30754470825195
2383,45.997982025146484
2384,42.97599411010742
2385,41.90971755981445
2386,44.99700164794922
2387,25.835981369018555
2388,27.123123168945312
2389,43.0926628112793
2390,43.971832275390625
2391,28.886560440063477
2392,27.86638832092285
2393,31.020429611206055
2394,38.65025329589844
2395,34.584999084472656
2396,25.083267211914062
2397,24.623149871826172
2398,52.898406982421875
2399,50.40842056274414
2400,38.373931884765625
2401,45.43434143066406
2402,42.64962387084961
2403,27.876567840576172
2404,15.28085708618164
2405,41.91119384765625
2406,39.42992401123047
2407,40.9212760925293
2408,28.749954223632812
2409,44.25498962402344
2410,26.194303512573242
2411,36.350616455078125
2412,10.33291244506836
2413,23.752342224121094
2414,30.58431053161621
2415,34.641441345214844
2416,24.672161102294922
2417,37.6227912902832
2418,46.656654357910156
2419,45.90922927856445
2420,50.369476318359375
2421,57.131309509277344
2422,26.851638793945312
2423,32.237937927246094
2424,37.69917678833008
2425,30.4103946685791
2426,36.413673400878906
2427,20.38493537902832
2428,23.248493194580078
2429,31.91707992553711
2430,32.48626708984375
2431,30.294830322265625
2432,45.36975860595703
2433,54.98513412475586
2434,34.39656448364258
2435,29.85830307006836
2436,49.08407974243164
2437,26.855363845825195
2438,32.71749496459961
2439,44.472267150878906
2440,35.217689514160156
2441,38.12062072753906
2442,20.315135955810547
2443,30.105215072631836
2444,27.14712142944336
2445,31.686626434326172
2446,27.867128372192383
2447,34.774330139160156
2448,25.052921295166016
2449,12.293110847473145
2450,26.45804214477539
2451,23.63074493408203
2452,32.4088134765625
2453,28.57647132873535
2454,24.36274528503418
2455,39.31904220581055
2456,27.03830909729004
2457,26.73602294921875
2458,41.462406158447266
2459,50.372222900390625
2460,29.261384963989258
2461,41.55173110961914
2462,30.475053787231445
2463,27.44643783569336
2464,38.474124908447266
2465,31.00494384765625
2466,54.10596466064453
2467,39.138328552246094
2468,26.31987762451172
2469,26.755451202392578
2470,31.64438819885254
2471,28.488380432128906
2472,36.35879135131836
2473,30.428939819335938
2474,37.25638961791992
2475,38.48826217651367
2476,34.41814041137695
2477,34.5362663269043
2478,23.40683364868164
2479,17.788982391357422
2480,33.223270416259766
2481,33.16157531738281
2482,29.499006271362305
2483,35.5644416809082
2484,26.284893035888672
2485,42.55227279663086
2486,30.13465118408203
2487,35.55335235595703
2488,24.21829605102539
2489,33.688560485839844
2490,28.332191467285156
2491,59.630130767822266
2492,28.45924949645996
2493,21.47008514404297
2494,31.25052833557129
2495,29.023040771484375
2496,20.386262893676758
2497,27.36736488342285
2498,34.89213943481445
2499,31.021163940429688
2500,28.85951042175293
2501,32.603641510009766
2502,13.897300720214844
2503,31.388782501220703
2504,36.73800277709961
2505,26.814693450927734
2506,29.236783981323242
2507,34.63135528564453
2508,41.396148681640625
2509,53.272212982177734
2510,24.855880737304688
2511,27.020055770874023
2512,45.04859161376953
2513,30.324234008789062
2514,38.62620162963867
2515,26.872230529785156
2516,55.88640213012695
2517,23.772401809692383
2518,45.47267532348633
2519,31.210613250732422
2520,31.235584259033203
2521,32.829532623291016
2522,34.225860595703125
2523,31.141923904418945
2524,19.043136596679688
2525,24.99740982055664
2526,28.479318618774414
2527,32.60591506958008
2528,42.9946174621582
2529,26.103012084960938
2530,36.64286804199219
2531,18.43183135986328
2532,30.713897705078125
2533,32.782588958740234
2534,22.376628875732422
2535,25.451221466064453
2536,32.53825378417969
2537,27.39879035949707
2538,35.820064544677734
2539,31.777236938476562
2540,27.263797760009766
2541,12.66079330444336
2542,33.12490463256836
2543,33.53782653808594
2544,37.426734924316406
2545,61.625465393066406
2546,42.32724380493164
2547,33.17551040649414
2548,19.946029663085938
2549,26.61370086669922
2550,35.744869232177734
2551,38.29267120361328
2552,58.33705520629883
2553,26.78791618347168
2554,9.6856107711792
2555,29.954574584960938
2556,52.790225982666016
2557,10.677567481994629
2558,44.57383728027344
2559,22.907367706298828
2560,38.59166717529297
2561,20.761882781982422
2562,36.58175277709961
2563,35.19962692260742
2564,38.84991455078125
2565,34.42011260986328
2566,34.24748611450195
2567,31.44135093688965
2568,30.043291091918945
2569,26.270919799804688
2570,28.60228729248047
2571,27.377056121826172
2572,25.148582458496094
2573,63.68523025512695
2574,57.026527404785156
2575,49.837886810302734
2576,36.072330474853516
2577,42.63408279418945
2578,35.403404235839844
2579,40.79585647583008
2580,23.625038146972656
2581,32.70060729980469
2582,33.025177001953125
2583,34.00375747680664
2584,55.750328063964844
2585,26.251544952392578
2586,34.66571807861328
2587,29.490970611572266
2588,32.51573944091797
2589,30.60298728942871
2590,39.76259231567383
2591,26.53188705444336
2592,47.23289489746094
2593,62.4936637878418
2594,27.57747459411621
2595,33.88552474975586
2596,25.49699592590332
2597,45.783077239990234
2598,31.674880981445312
2599,25.922805786132812
2600,26.646974563598633
2601,41.5670166015625
2602,32.204376220703125
2603,21.16795539855957
2604,48.08676528930664
2605,16.707143783569336
2606,36.19135284423828
2607,39.991519927978516
2608,30.312040328979492
2609,28.408788681030273
2610,53.64031219482422
2611,63.933902740478516
2612,27.911808013916016
2613,24.481796264648438
2614,34.49910354614258
2615,29.598371505737305
2616,31.77122688293457
2617,63.10478591918945
2618,32.35253143310547
2619,26.541419982910156
2620,29.35120391845703
2621,21.873756408691406
2622,23.199466705322266
2623,47.88799285888672
2624,33.9046745300293
2625,59.12783432006836
2626,50.84657669067383
2627,56.81245803833008
2628,39.3929443359375
2629,26.57733917236328
2630,29.555282592773438
2631,29.664209365844727
2632,15.554450988769531
2633,24.56339454650879
2634,35.62443542480469
2635,38.733665466308594
2636,41.214168548583984
2637,41.35354995727539
2638,50.084598541259766
2639,34.703548431396484
2640,24.2878360748291
2641,23.362937927246094
2642,29.122255325317383
2643,8.217324256896973
2644,40.68582534790039
2645,19.408912658691406
2646,34.430076599121094
2647,29.637178421020508
2648,22.605117797851562
2649,33.4780387878418
2650,32.265296936035156
2651,27.52926254272461
2652,27.595447540283203
2653,31.998655319213867
2654,17.160072326660156
2655,27.641664505004883
2656,35.57320022583008
2657,32.0488395690918
2658,37.604122161865234
2659,35.64501953125
2660,31.078811645507812
2661,55.02092361450195
2662,23.57045555114746
2663,40.9443244934082
2664,28.53868865966797
2665,31.329227447509766
2666,29.165912628173828
2667,27.005271911621094
2668,34.54670333862305
2669,13.415451049804688
2670,41.31549072265625
2671,25.603870391845703
2672,57.4406623840332
2673,22.753498077392578
2674,29.226375579833984
2675,31.593822479248047
2676,64.18516540527344
2677,35.27621078491211
2678,27.685924530029297
2679,35.908042907714844
2680,45.960330963134766
2681,25.9387264251709
2682,39.61558151245117
2683,29.85360336303711
2684,34.1035270690918
2685,31.98017120361328
2686,31.644290924072266
2687,30.000789642333984
2688,30.147890090942383
2689,40.539119720458984
2690,43.05854034423828
2691,21.15129852294922
2692,24.08353042602539
2693,10.92632007598877
2694,36.26986312866211
2695,39.20743942260742
2696,35.781192779541016
2697,32.917110443115234
2698,37.793155670166016
2699,42.550025939941406
2700,27.459575653076172
2701,45.20554733276367
2702,44.776981353759766
2703,38.929656982421875
2704,48.94588851928711
2705,42.5513801574707
2706,32.69481658935547
2707,24.56621742248535
2708,31.712251663208008
2709,4.771287441253662
2710,21.056516647338867
2711,22.697052001953125
2712,31.931753158569336
2713,55.97954177856445
2714,35.15960693359375
2715,36.33272171020508
2716,33.14522933959961
2717,38.86620330810547
2718,29.08245086669922
2719,30.986066818237305
2720,32.05974197387695
2721,27.214431762695312
2722,33.3231315612793
2723,16.996810913085938
2724,35.15231704711914
2725,33.06142044067383
2726,33.22762680053711
2727,44.98666763305664
2728,29.211185455322266
2729,43.28139114379883
2730,24.297550201416016
2731,25.763866424560547
2732,47.453731536865234
2733,26.56577491760254
2734,32.49815368652344
2735,19.503856658935547
2736,23.9490909576416
2737,24.231103897094727
2738,20.536685943603516
2739,21.739330291748047
2740,33.73494338989258
2741,27.963565826416016
2742,51.32562255859375
2743,35.16750717163086
2744,42.1837272644043
2745,29.64732551574707
2746,28.467195510864258
2747,27.652889251708984
2748,30.570068359375
2749,27.866973876953125
2750,30.346515655517578
2751,45.1168098449707
2752,33.61758804321289
2753,18.080623626708984
2754,29.847414016723633
2755,22.741758346557617
2756,32.15641403198242
2757,37.16615295410156
2758,32.52696228027344
2759,33.41731643676758
2760,25.440019607543945
2761,25.896896362304688
2762,36.42976760864258
2763,43.903133392333984
2764,28.0613956451416
2765,27.386659622192383
2766,42.05276870727539
2767,45.223026275634766
2768,26.74867820739746
2769,38.17287826538086
2770,50.190242767333984
2771,11.084242820739746
2772,20.78369140625
2773,25.273235321044922
2774,48.92927169799805
2775,29.072587966918945
2776,39.118064880371094
2777,40.14822006225586
2778,42.21556854248047
2779,17.287166595458984
2780,24.34768295288086
2781,39.192325592041016
2782,25.806781768798828
2783,26.79326629638672
2784,29.214611053466797
2785,28.32646369934082
2786,32.26353454589844
2787,25.315189361572266
2788,33.7203483581543
2789,36.26678466796875
2790,29.51175308227539
2791,48.074214935302734
2792,39.70231246948242
2793,28.841691970825195
2794,23.57147979736328
2795,33.463069915771484
2796,35.362281799316406
2797,37.869319915771484
2798,34.38304138183594
2799,30.26517677307129
2800,27.153236389160156
2801,33.49960708618164
2802,35.05721664428711
2803,32.031856536865234
2804,31.694313049316406
2805,33.84184646606445
2806,22.39885711669922
2807,43.09041213989258
2808,34.5220947265625
2809,69.75682067871094
2810,35.621334075927734
2811,31.5578670501709
2812,39.009429931640625
2813,37.82311248779297
2814,25.569652557373047
2815,36.52248001098633
2816,40.072898864746094
2817,28.324729919433594
2818,31.526357650756836
2819,42.47570037841797
2820,43.930233001708984
2821,38.0355110168457
2822,25.06332015991211
2823,17.26886558532715
2824,23.461849212646484
2825,30.35367774963379
2826,31.311065673828125
2827,37.117706298828125
2828,39.50994873046875
2829,33.891319274902344
2830,31.396957397460938
2831,37.79452133178711
2832,32.21363830566406
2833,30.42158317565918
2834,47.79201126098633
2835,27.840791702270508
2836,45.6119270324707
2837,35.21036148071289
2838,30.65738296508789
2839,13.354487419128418
2840,25.842300415039062
2841,30.515106201171875
2842,24.7021427154541
2843,31.305456161499023
2844,21.380390167236328
2845,58.14653015136719
2846,37.949947357177734
2847,27.03011131286621
2848,38.22800064086914
2849,23.961421966552734
2850,24.83124351501465
2851,27.667367935180664
2852,29.6511287689209
2853,33.11692428588867
2854,60.285160064697266
2855,16.95812225341797
2856,31.498737335205078
2857,35.11748504638672
2858,38.675567626953125
2859,26.86069107055664
2860,33.88593673706055
2861,27.58161735534668
2862,23.460063934326172
2863,30.4400691986084
2864,33.38151931762695
2865,37.25489044189453
2866,33.089412689208984
2867,47.56808853149414
2868,32.41775131225586
2869,15.634084701538086
2870,23.604660034179688
2871,23.767780303955078
2872,32.64201354980469
2873,52.05869674682617
2874,55.66213607788086
2875,31.21178436279297
2876,28.712678909301758
2877,17.69163703918457
2878,34.39140701293945
2879,26.23053741455078
2880,33.345027923583984
2881,22.119943618774414
2882,44.5964469909668
2883,25.540918350219727
2884,49.604000091552734
2885,40.00202941894531
2886,9.805253982543945
2887,43.57786560058594
2888,45.17057418823242
2889,33.69688034057617
2890,23.20315933227539
2891,28.96333885192871
2892,22.31073760986328
2893,23.597856521606445
2894,38.17970657348633
2895,46.306087493896484
2896,22.957538604736328
2897,55.55548095703125
2898,34.018089294433594
2899,37.7894287109375
2900,38.06674575805664
2901,34.11402893066406
2902,28.4122371673584
2903,36.34476089477539
2904,26.151288986206055
2905,29.167293548583984
2906,37.10014724731445
2907,41.779056549072266
2908,43.46921920776367
2909,30.088512420654297
2910,32.05213928222656
2911,28.134313583374023
2912,22.701717376708984
2913,17.993526458740234
2914,29.642961502075195
2915,32.2690544128418
2916,17.492700576782227
2917,30.432775497436523
2918,29.229101181030273
2919,41.57338333129883
2920,22.31104278564453
2921,28.73503875732422
2922,61.08289337158203
2923,25.324731826782227
2924,28.686037063598633
2925,23.2532901763916
2926,48.16712188720703
2927,32.71189498901367
2928,28.480154037475586
2929,34.161922454833984
2930,21.35646629333496
2931,28.108610153198242
2932,30.5008544921875
2933,33.7841796875
2934,32.61213302612305
2935,32.5960807800293
2936,44.425228118896484
2937,47.52490997314453
2938,21.453716278076172
2939,34.706153869628906
2940,25.83819580078125
2941,42.889564514160156
2942,27.687299728393555
2943,30.41727066040039
2944,14.102737426757812
2945,35.64318084716797
2946,25.679859161376953
2947,23.842424392700195
2948,29.909408569335938
2949,27.114253997802734
2950,29.8865966796875
2951,30.75359535217285
2952,29.85930633544922
2953,29.56780433654785
2954,24.88450813293457
2955,38.067378997802734
2956,41.76729202270508
2957,25.025056838989258
2958,29.2790584564209
2959,31.303239822387695
2960,26.304468154907227
2961,42.341312408447266
2962,28.664119720458984
2963,29.289188385009766
2964,35.445369720458984
2965,21.78046417236328
2966,19.238121032714844
2967,38.21890640258789
2968,40.9334602355957
2969,27.81020164489746
2970,24.166912078857422
2971,29.861562728881836
2972,46.97832489013672
2973,34.7143440246582
2974,23.239328384399414
2975,28.16410255432129
2976,26.682453155517578
2977,30.118568420410156
2978,26.372676849365234
2979,37.11621856689453
2980,31.771635055541992
2981,31.30906867980957
2982,36.511924743652344
2983,37.082298278808594
2984,30.49799919128418
2985,44.34188461303711
2986,19.340595245361328
2987,27.125873565673828
2988,29.40996551513672
2989,26.00910758972168
2990,46.77027130126953
2991,34.24217987060547
2992,37.96670150756836
2993,33.17000961303711
2994,27.730958938598633
2995,21.278459548950195
2996,28.525001525878906
2997,27.957460403442383
2998,32.23782730102539
2999,35.05651092529297
3000,28.192062377929688
3001,46.68858337402344
3002,54.0749626159668
3003,46.8206901550293
3004,24.019540786743164
3005,23.099517822265625
3006,33.05458450317383
3007,35.14287185668945
3008,25.4169921875
3009,28.42765235900879
3010,24.371295928955078
3011,24.612735748291016
3012,54.713462829589844
3013,38.756412506103516
3014,24.93401527404785
3015,38.71369934082031
3016,21.703676223754883
3017,30.294254302978516
3018,31.1738338470459
3019,28.0436954498291
3020,24.266246795654297
3021,23.86528205871582
3022,38.625099182128906
3023,9.880958557128906
3024,49.435218811035156
3025,9.473315238952637
3026,39.649173736572266
3027,29.940011978149414
3028,41.62611770629883
3029,41.0108528137207
3030,21.266273498535156
3031,45.96125411987305
3032,24.828487396240234
3033,58.1329231262207
3034,23.747915267944336
3035,44.054603576660156
3036,30.56139373779297
3037,26.15857696533203
3038,29.943817138671875
3039,37.52915954589844
3040,38.512351989746094
3041,35.41362380981445
3042,28.832931518554688
3043,24.29651641845703
3044,19.748170852661133
3045,21.519012451171875
3046,29.240262985229492
3047,27.276086807250977
3048,32.84687423706055
3049,34.76174545288086
3050,32.693233489990234
3051,45.2546272277832
3052,30.3026123046875
3053,33.209659576416016
3054,32.063419342041016
3055,32.35831832885742
3056,37.72333526611328
3057,29.672027587890625
3058,34.913230895996094
3059,45.65998077392578
3060,37.445838928222656
3061,19.60455322265625
3062,30.856613159179688
3063,9.245453834533691
3064,26.341739654541016
3065,32.78444290161133
3066,28.458847045898438
3067,40.634124755859375
3068,32.83039474487305
3069,31.83968162536621
3070,24.611507415771484
3071,30.588397979736328
3072,33.40402603149414
3073,31.488664627075195
3074,28.008888244628906
3075,56.47724151611328
3076,32.023868560791016
3077,18.442501068115234
3078,27.76099967956543
3079,36.71418762207031
3080,37.87681579589844
3081,27.13100814819336
3082,37.196529388427734
3083,35.3515510559082
3084,30.317771911621094
3085,16.903949737548828
3086,29.122926712036133
3087,24.818187713623047
3088,30.775209426879883
3089,40.78935623168945
3090,49.60027313232422
3091,34.557254791259766
3092,26.379350662231445
3093,31.316431045532227
3094,31.392345428466797
3095,31.911884307861328
3096,25.573932647705078
3097,28.546550750732422
3098,40.210792541503906
3099,40.11030578613281
3100,12.937362670898438
3101,44.65267562866211
3102,47.86991882324219
3103,31.808286666870117
3104,19.4869327545166
3105,42.63475036621094
3106,35.24879837036133
3107,37.62664031982422
3108,47.9145622253418
3109,26.188264846801758
3110,32.40596008300781
3111,36.965370178222656
3112,22.344791412353516
3113,33.81962203979492
3114,27.103290557861328
3115,32.24619674682617
3116,17.773845672607422
3117,29.193279266357422
3118,30.80011558532715
3119,40.67959213256836
3120,32.67754364013672
3121,33.742881774902344
3122,29.56675148010254
3123,30.835155487060547
3124,28.17984390258789
3125,30.887741088867188
3126,22.14638900756836
3127,43.29389572143555
3128,36.70048522949219
3129,48.350643157958984
3130,52.24355697631836
3131,30.528003692626953
3132,22.25436782836914
3133,30.817386627197266
3134,29.781816482543945
3135,20.14474868774414
3136,24.27469825744629
3137,35.55390930175781
3138,26.473730087280273
3139,63.049320220947266
3140,30.66943359375
3141,30.009563446044922
3142,26.534374237060547
3143,28.956012725830078
3144,48.78334426879883
3145,35.70695877075195
3146,34.61367416381836
3147,33.0825309753418
3148,27.572965621948242
3149,40.45783233642578
3150,11.584494590759277
3151,67.32923126220703
3152,29.745708465576172
3153,37.80118942260742
3154,32.324928283691406
3155,14.414761543273926
3156,27.23908233642578
3157,30.66826629638672
3158,57.47331237792969
3159,33.809627532958984
3160,32.133201599121094
3161,28.265878677368164
3162,31.352752685546875
3163,27.181232452392578
3164,24.202184677124023
3165,37.18626022338867
3166,33.571556091308594
3167,31.007736206054688
3168,25.409299850463867
3169,27.43069076538086
3170,27.035625457763672
3171,36.563011169433594
3172,30.60078239440918
3173,59.24630355834961
3174,24.55461883544922
3175,44.99917221069336
3176,22.611595153808594
3177,15.375004768371582
3178,53.270477294921875
3179,43.9022216796875
3180,33.16487121582031
3181,33.42470169067383
3182,28.26256561279297
3183,33.936336517333984
3184,23.320314407348633
3185,62.99121856689453
3186,34.17441940307617
3187,35.92534255981445
3188,32.527503967285156
3189,19.336421966552734
3190,38.95773696899414
3191,41.963157653808594
3192,35.12495803833008
3193,46.69927978515625
3194,34.17084884643555
3195,22.79305648803711
3196,28.401657104492188
3197,37.69932556152344
3198,25.571643829345703
3199,35.73653030395508
3200,57.984004974365234
3201,49.66994857788086
3202,10.595504760742188
3203,41.1123161315918
3204,22.030988693237305
3205,24.573816299438477
3206,25.424291610717773
3207,16.329145431518555
3208,53.438026428222656
3209,44.300331115722656
3210,43.491600036621094
3211,29.211713790893555
3212,46.45128631591797
3213,44.80305099487305
3214,23.218244552612305
3215,21.81287956237793
3216,34.657127380371094
3217,26.854122161865234
3218,21.309444427490234
3219,30.894311904907227
3220,33.84779357910156
3221,29.940710067749023
3222,26.7957820892334
3223,34.848426818847656
3224,29.73125648498535
3225,20.421396255493164
3226,50.82807159423828
3227,50.3614616394043
3228,37.6331901550293
3229,50.37287521362305
3230,24.233034133911133
3231,51.69941711425781
3232,34.19747543334961
3233,13.578042030334473
3234,37.89800262451172
3235,35.805992126464844
3236,25.740314483642578
3237,50.31599426269531
3238,32.8058967590332
3239,44.276954650878906
3240,50.24639129638672
3241,27.792415618896484
3242,25.919635772705078
3243,31.74468421936035
3244,27.500564575195312
3245,42.90949630737305
3246,28.64514923095703
3247,38.656620025634766
3248,28.671539306640625
3249,27.126440048217773
3250,58.69227600097656
3251,28.35559844970703
3252,31.15683364868164
3253,33.24217224121094
3254,36.700042724609375
3255,30.0128231048584
3256,23.987659454345703
3257,30.48806381225586
3258,44.651126861572266
3259,41.30448913574219
3260,41.44168472290039
3261,20.52535629272461
3262,31.03467559814453
3263,29.848812103271484
3264,22.702260971069336
3265,27.54709815979004
3266,40.026268005371094
3267,34.174442291259766
3268,12.701951026916504
3269,30.182823181152344
3270,41.663238525390625
3271,30.78375244140625
3272,43.04002380371094
3273,35.82288360595703
3274,13.839600563049316
3275,47.115882873535156
3276,37.26616287231445
3277,27.339237213134766
3278,22.074180603027344
3279,31.784515380859375
3280,25.7602481842041
3281,27.050418853759766
3282,40.717899322509766
3283,28.755136489868164
3284,34.640262603759766
3285,25.750919342041016
3286,45.51325607299805
3287,25.94638442993164
3288,30.5847110748291
3289,19.84726905822754
3290,33.72141647338867
3291,28.75519561767578
3292,27.520334243774414
3293,29.108654022216797
3294,36.047035217285156
3295,28.731828689575195
3296,28.196012496948242
3297,44.06989288330078
3298,26.953392028808594
3299,27.446136474609375
3300,30.4835205078125
3301,36.80414581298828
3302,31.661653518676758
3303,28.88852882385254
3304,40.96034622192383
3305,34.63559341430664
3306,54.55519485473633
3307,57.97812271118164
3308,38.220951080322266
3309,23.96772575378418
3310,48.462955474853516
3311,43.35505676269531
3312,44.843536376953125
3313,41.681209564208984
3314,37.80213928222656
3315,28.089508056640625
3316,52.92970275878906
3317,29.69776153564453
3318,31.393739700317383
3319,30.551319122314453
3320,47.4808235168457
3321,46.42732238769531
3322,34.3926887512207
3323,50.55736541748047
3324,18.01957893371582
3325,36.12759780883789
3326,42.82876968383789
3327,30.114469528198242
3328,30.433685302734375
3329,22.470212936401367
3330,30.74498176574707
3331,32.038394927978516
3332,28.414730072021484
3333,24.96318244934082
3334,28.22030258178711
3335,33.094173431396484
3336,44.7534065246582
3337,29.104564666748047
3338,26.51685333251953
3339,32.576629638671875
3340,30.685611724853516
3341,33.76029968261719
3342,47.88308334350586
3343,34.826297760009766
3344,54.8376579284668
3345,22.47939682006836
3346,45.40048599243164
3347,30.495943069458008
3348,43.17738723754883
3349,32.36799621582031
3350,21.235742568969727
3351,22.486555099487305
3352,36.11305236816406
3353,21.749431610107422
3354,41.1051025390625
3355,33.90375900268555
3356,34.38566207885742
3357,39.167030334472656
3358,33.39248275756836
3359,30.7844181060791
3360,26.572187423706055
3361,35.247947692871094
3362,13.329485893249512
3363,26.160396575927734
3364,32.954837799072266
3365,31.54543113708496
3366,48.023948669433594
3367,19.22763442993164
3368,35.0007438659668
3369,42.44279098510742
3370,56.905738830566406
3371,60.843231201171875
3372,29.541278839111328
3373,28.06014060974121
3374,26.740468978881836
3375,33.278018951416016
3376,36.99642562866211
3377,27.952938079833984
3378,32.91014862060547
3379,21.240726470947266
3380,28.14778709411621
3381,23.318756103515625
3382,25.30063819885254
3383,42.074703216552734
3384,51.94723129272461
3385,28.80310821533203
3386,20.8547306060791
3387,35.97206497192383
3388,45.11895751953125
3389,30.51109504699707
3390,35.32365798950195
3391,27.598556518554688
3392,32.3452033996582
3393,42.86793899536133
3394,36.47587966918945
3395,24.28578758239746
3396,51.96015548706055
3397,29.675636291503906
3398,39.240257263183594
3399,23.495407104492188
3400,32.76461410522461
3401,31.394392013549805
3402,28.23854637145996
3403,26.78415298461914
3404,30.63539695739746
3405,32.33776092529297
3406,31.116092681884766
3407,22.37045669555664
3408,29.897506713867188
3409,37.36436462402344
3410,45.266624450683594
3411,28.812103271484375
3412,34.09086608886719
3413,35.853763580322266
3414,19.809951782226562
3415,19.014415740966797
3416,43.96523666381836
3417,20.898746490478516
3418,31.10165786743164
3419,29.11143684387207
3420,32.626678466796875
3421,25.124996185302734
3422,31.45706558227539
3423,21.65306282043457
3424,31.229915618896484
3425,50.44862365722656
3426,24.163671493530273
3427,41.379886627197266
3428,25.353397369384766
3429,40.51325607299805
3430,47.333744049072266
3431,40.44648361206055
3432,27.696632385253906
3433,23.7431697845459
3434,20.84290313720703
3435,49.87503433227539
3436,33.37879943847656
3437,32.351226806640625
3438,33.401119232177734
3439,41.78318405151367
3440,25.650419235229492
3441,33.41618347167969
3442,17.1496524810791
3443,31.691383361816406
3444,30.62950325012207
3445,53.394615173339844
3446,39.439449310302734
3447,34.55671310424805
3448,20.104381561279297
3449,29.728469848632812
3450,26.92317008972168
3451,42.813846588134766
3452,29.834814071655273
3453,28.882335662841797
3454,36.60456466674805
3455,19.029537200927734
3456,28.39805793762207
3457,30.32221031188965
3458,51.533138275146484
3459,47.184844970703125
3460,30.99822235107422
3461,25.43745994567871
3462,40.08747100830078
3463,35.423343658447266
3464,27.44289779663086
3465,32.462493896484375
3466,42.5805778503418
3467,36.19245529174805
3468,43.33802032470703
3469,31.35708999633789
3470,32.0508918762207
3471,59.241275787353516
3472,22.891279220581055
3473,37.93429183959961
3474,31.05389404296875
3475,38.70723342895508
3476,37.004844665527344
3477,27.58038902282715
3478,36.726539611816406
3479,26.16417694091797
3480,27.227890014648438
3481,33.39017105102539
3482,26.46852684020996
3483,42.288970947265625
3484,25.704614639282227
3485,16.308774948120117
3486,24.91344451904297
3487,33.91056442260742
3488,35.54547882080078
3489,43.89022445678711
3490,27.16103744506836
3491,20.161962509155273
3492,25.20829963684082
3493,23.389747619628906
3494,35.23109817504883
3495,37.671085357666016
3496,33.260501861572266
3497,45.10684585571289
3498,38.727596282958984
3499,51.357967376708984
3500,36.46894454956055
3501,56.556488037109375
3502,34.601383209228516
3503,33.45412063598633
3504,27.147207260131836
3505,40.931697845458984
3506,35.663978576660156
3507,25.43824005126953
3508,28.66530990600586
3509,32.10141372680664
3510,33.18764114379883
3511,34.42719650268555
3512,27.651111602783203
3513,38.873863220214844
3514,33.9176139831543
3515,23.021495819091797
3516,35.209232330322266
3517,40.33838653564453
3518,41.28913879394531
3519,32.71382522583008
3520,49.1601448059082
3521,28.398876190185547
3522,43.53311538696289
3523,28.601163864135742
3524,13.83690071105957
3525,24.973787307739258
3526,29.320568084716797
3527,26.950824737548828
3528,37.14961624145508
3529,42.365291595458984
3530,32.069664001464844
3531,44.450775146484375
3532,21.18265151977539
3533,30.8795166015625
3534,34.11931228637695
3535,41.3698616027832
3536,42.887691497802734
3537,67.59620666503906
3538,33.139259338378906
3539,7.965752601623535
3540,16.74890899658203
3541,20.581018447875977
3542,20.547773361206055
3543,43.45521926879883
3544,20.36416244506836
3545,35.29423904418945
3546,31.38255500793457
3547,28.270751953125
3548,31.939218521118164
3549,30.824073791503906
3550,28.26401138305664
3551,41.56195831298828
3552,44.46581268310547
3553,37.856170654296875
3554,41.59890365600586
3555,26.32433319091797
3556,35.22038650512695
3557,30.088903427124023
3558,26.95966911315918
3559,11.069072723388672
3560,28.067790985107422
3561,35.30996322631836
3562,22.60881996154785
3563,22.536474227905273
3564,28.514957427978516
3565,37.31399154663086
3566,29.34579086303711
3567,25.676982879638672
3568,37.48701477050781
