Id,Category
2510,23.006967544555664
2511,22.7098331451416
2512,46.475345611572266
2513,28.297958374023438
2514,37.326148986816406
2515,23.48378562927246
2516,55.62287902832031
2517,21.553443908691406
2518,47.09207534790039
2519,28.698646545410156
2520,30.072046279907227
2521,39.581607818603516
2522,33.3923454284668
2523,25.78846549987793
2524,6.737964153289795
2525,21.52666473388672
2526,28.629230499267578
2527,30.560209274291992
2528,44.15934753417969
2529,33.291595458984375
2530,32.39061737060547
2531,15.689541816711426
2532,28.398181915283203
2533,32.278465270996094
2534,19.391193389892578
2535,28.239154815673828
2536,33.52830123901367
2537,26.438560485839844
2538,30.919898986816406
2539,27.97401237487793
2540,29.968584060668945
2541,10.302536010742188
2542,39.47127914428711
2543,31.77717399597168
2544,35.955467224121094
2545,65.45648193359375
2546,41.52040481567383
2547,32.77302551269531
2548,18.748624801635742
2549,24.739959716796875
2550,33.97184371948242
2551,38.26361083984375
2552,57.10454177856445
2553,27.579986572265625
2554,4.215691089630127
2555,25.163951873779297
2556,51.57950210571289
2557,6.698537349700928
2558,41.53562927246094
2559,23.624610900878906
2560,40.29746627807617
2561,17.36207389831543
2562,37.11464309692383
2563,33.14314651489258
2564,35.13307189941406
2565,36.416107177734375
2566,34.605316162109375
2567,32.4201545715332
2568,27.734872817993164
2569,26.383594512939453
2570,28.143945693969727
2571,25.561471939086914
2572,26.963319778442383
2573,63.487545013427734
2574,57.57383346557617
2575,41.457576751708984
2576,32.47567367553711
2577,39.562461853027344
2578,36.4530029296875
2579,45.15123748779297
2580,25.657028198242188
2581,34.06100845336914
2582,31.906492233276367
2583,32.82303237915039
2584,56.59343338012695
2585,23.757810592651367
2586,32.138580322265625
2587,27.795351028442383
2588,32.51203918457031
2589,28.199113845825195
2590,40.62158203125
2591,21.89451789855957
2592,42.77526092529297
2593,60.81016540527344
2594,27.874980926513672
2595,35.27022171020508
2596,23.556068420410156
2597,43.90238571166992
2598,32.74471664428711
2599,23.250520706176758
2600,18.981264114379883
2601,37.33466339111328
2602,26.820051193237305
2603,19.235498428344727
2604,46.13219451904297
2605,10.217087745666504
2606,37.895137786865234
2607,37.681907653808594
2608,29.111862182617188
2609,29.790950775146484
2610,53.167850494384766
2611,56.64126205444336
2612,32.26144027709961
2613,21.105642318725586
2614,33.372371673583984
2615,32.22285842895508
2616,35.65529251098633
2617,63.27402877807617
2618,28.36362075805664
2619,25.233646392822266
2620,32.24528121948242
2621,22.470821380615234
2622,23.669719696044922
2623,48.737388610839844
2624,34.62942123413086
2625,61.78375244140625
2626,52.043914794921875
2627,57.909812927246094
2628,33.973934173583984
2629,27.23850440979004
2630,29.62633514404297
2631,30.984695434570312
2632,15.900110244750977
2633,19.931577682495117
2634,32.499671936035156
2635,43.420204162597656
2636,41.59824752807617
2637,40.26543426513672
2638,49.8658447265625
2639,32.632259368896484
2640,22.919330596923828
2641,21.233537673950195
2642,26.991783142089844
2643,7.252917766571045
2644,42.280704498291016
2645,19.07020378112793
2646,36.073890686035156
2647,33.09445571899414
2648,23.675025939941406
2649,30.79167938232422
2650,31.261865615844727
2651,28.046527862548828
2652,28.352718353271484
2653,26.889867782592773
2654,19.23599624633789
2655,27.699451446533203
2656,33.49920654296875
2657,30.592527389526367
2658,38.807945251464844
2659,34.104854583740234
2660,29.554859161376953
2661,60.895633697509766
2662,23.722332000732422
2663,39.07497024536133
2664,29.31184196472168
2665,29.750446319580078
2666,28.930173873901367
2667,23.800765991210938
2668,34.786258697509766
2669,8.344356536865234
2670,39.649112701416016
2671,22.14630889892578
2672,61.39994430541992
2673,22.842113494873047
2674,29.362897872924805
2675,28.34091567993164
2676,62.431724548339844
2677,33.04496765136719
2678,26.08137321472168
2679,34.7654914855957
2680,48.52695846557617
2681,24.91800880432129
2682,41.4223747253418
2683,33.044498443603516
2684,32.322689056396484
2685,28.89785385131836
2686,30.14962387084961
2687,31.119548797607422
2688,28.470529556274414
2689,36.99612045288086
2690,42.28481674194336
2691,24.70261001586914
2692,23.252138137817383
2693,6.610906600952148
2694,32.001731872558594
2695,33.87489318847656
2696,31.340007781982422
2697,32.887813568115234
2698,40.3334846496582
2699,39.54507827758789
2700,27.898908615112305
2701,47.45695114135742
2702,47.662593841552734
2703,42.533302307128906
2704,48.11986541748047
2705,41.691680908203125
2706,33.25482940673828
2707,28.749778747558594
2708,23.929349899291992
2709,3.5810444355010986
2710,22.396522521972656
2711,23.004371643066406
2712,32.44389343261719
2713,58.271488189697266
2714,36.94429016113281
2715,36.91400146484375
2716,30.431249618530273
2717,40.209842681884766
2718,29.48023223876953
2719,29.51463508605957
2720,28.95114517211914
2721,25.328964233398438
2722,30.574357986450195
2723,10.234696388244629
2724,32.66585922241211
2725,34.00653076171875
2726,32.52220153808594
2727,41.612030029296875
2728,28.815662384033203
2729,48.698421478271484
2730,21.578941345214844
2731,25.337392807006836
2732,48.72626495361328
2733,24.202959060668945
2734,34.01341247558594
2735,17.31830596923828
2736,20.292272567749023
2737,22.166057586669922
2738,21.34661865234375
2739,20.085453033447266
2740,33.88759231567383
2741,28.666582107543945
2742,52.626102447509766
2743,30.98892593383789
2744,40.290184020996094
2745,27.5948486328125
2746,35.033599853515625
2747,30.062612533569336
2748,30.819089889526367
2749,30.968027114868164
2750,29.462982177734375
2751,42.792057037353516
2752,35.05916213989258
2753,16.703577041625977
2754,27.31009864807129
2755,21.325666427612305
2756,28.999183654785156
2757,34.77825927734375
2758,32.29917526245117
2759,35.55803680419922
2760,28.380647659301758
2761,24.316675186157227
2762,31.689697265625
2763,43.098243713378906
2764,29.459169387817383
2765,29.574329376220703
2766,39.03534698486328
2767,45.152523040771484
2768,24.94817543029785
2769,39.227046966552734
2770,48.39552307128906
2771,10.732736587524414
2772,13.935201644897461
2773,21.453914642333984
2774,43.835636138916016
2775,26.614177703857422
2776,35.123260498046875
2777,40.984039306640625
2778,39.68364334106445
2779,17.086429595947266
2780,25.675142288208008
2781,32.29716110229492
2782,29.779796600341797
2783,25.73221206665039
2784,32.69466018676758
2785,25.26668357849121
2786,29.651540756225586
2787,25.266948699951172
2788,31.416494369506836
2789,37.11989974975586
2790,30.94293975830078
2791,50.67124557495117
2792,39.944854736328125
2793,30.256025314331055
2794,28.714218139648438
2795,30.593151092529297
2796,33.29446792602539
2797,33.73830795288086
2798,35.20848083496094
2799,27.18288230895996
2800,22.626462936401367
2801,31.617734909057617
2802,41.21788787841797
2803,34.46553039550781
2804,33.913734436035156
2805,31.725894927978516
2806,24.72816276550293
2807,42.096195220947266
2808,31.786014556884766
2809,74.9328384399414
2810,36.54243087768555
2811,33.577980041503906
2812,36.69880676269531
2813,38.859275817871094
2814,24.036827087402344
2815,36.984432220458984
2816,33.75065231323242
2817,26.803720474243164
2818,30.669654846191406
2819,41.36030960083008
2820,43.149147033691406
2821,36.40000915527344
2822,23.235502243041992
2823,17.714439392089844
2824,16.254812240600586
2825,31.106386184692383
2826,30.60477066040039
2827,37.714412689208984
2828,41.569881439208984
2829,29.973352432250977
2830,33.40845489501953
2831,37.61703872680664
2832,33.46916580200195
2833,32.811466217041016
2834,41.64045715332031
2835,18.99013328552246
2836,50.33755111694336
2837,42.733394622802734
2838,29.5057373046875
2839,12.019784927368164
2840,24.339021682739258
2841,32.53314208984375
2842,20.56913185119629
2843,32.40924835205078
2844,18.33942222595215
2845,57.98469543457031
2846,34.49602508544922
2847,27.117990493774414
2848,39.953125
2849,20.6966495513916
2850,26.938634872436523
2851,24.40030288696289
2852,28.01213264465332
2853,33.2222900390625
2854,64.3554916381836
2855,13.3894624710083
2856,31.523717880249023
2857,33.66897201538086
2858,38.05972671508789
2859,25.43693733215332
2860,32.766998291015625
2861,25.988990783691406
2862,22.014928817749023
2863,29.161970138549805
2864,42.48473358154297
2865,39.936012268066406
2866,28.42951774597168
2867,50.652076721191406
2868,34.27410125732422
2869,14.802291870117188
2870,23.890289306640625
2871,24.381189346313477
2872,32.184242248535156
2873,53.250186920166016
2874,54.688053131103516
2875,33.68006134033203
2876,16.074052810668945
2877,16.08144187927246
2878,35.05996322631836
2879,27.54271125793457
2880,30.67491340637207
2881,20.717750549316406
2882,40.297489166259766
2883,23.433897018432617
2884,51.59966278076172
2885,35.115882873535156
2886,5.6814117431640625
2887,43.65253829956055
2888,44.78019332885742
2889,32.19682312011719
2890,19.725210189819336
2891,23.052980422973633
2892,27.833358764648438
2893,24.807254791259766
2894,40.93712615966797
2895,49.14630889892578
2896,21.87197494506836
2897,59.471221923828125
2898,33.083351135253906
2899,38.94483184814453
2900,36.89633560180664
2901,33.09193801879883
2902,27.248619079589844
2903,37.60723876953125
2904,23.32198143005371
2905,30.719284057617188
2906,39.642024993896484
2907,45.83919906616211
2908,45.808311462402344
2909,29.96236801147461
2910,35.36171340942383
2911,29.34096908569336
2912,20.84850311279297
2913,15.120406150817871
2914,29.08228874206543
2915,30.57403564453125
2916,15.89571762084961
2917,30.0537166595459
2918,25.326030731201172
2919,39.00355529785156
2920,22.609392166137695
2921,27.108531951904297
2922,61.51555252075195
2923,27.720788955688477
2924,26.39472007751465
2925,23.75614356994629
2926,52.110572814941406
2927,29.051376342773438
2928,30.502138137817383
2929,31.06307601928711
2930,18.710424423217773
2931,27.412137985229492
2932,30.006519317626953
2933,34.5498161315918
2934,29.60106086730957
2935,34.14830780029297
2936,42.396995544433594
2937,49.00510787963867
2938,26.176111221313477
2939,36.09444808959961
2940,24.426898956298828
2941,41.62254333496094
2942,28.560791015625
2943,27.918249130249023
2944,9.127616882324219
2945,38.040889739990234
2946,23.17342185974121
2947,21.86090087890625
2948,28.075672149658203
2949,27.29502296447754
2950,32.60124206542969
2951,30.766036987304688
2952,33.44524002075195
2953,30.36990737915039
2954,21.941001892089844
2955,43.50679397583008
2956,42.95865249633789
2957,23.582897186279297
2958,31.408248901367188
2959,31.079692840576172
2960,24.789445877075195
2961,37.46440124511719
2962,30.43440055847168
2963,26.959239959716797
2964,33.47703552246094
2965,20.477535247802734
2966,18.577491760253906
2967,38.1323356628418
2968,40.09529113769531
2969,32.05775833129883
2970,21.2073917388916
2971,29.973501205444336
2972,55.093441009521484
2973,30.655258178710938
2974,20.243057250976562
2975,24.45245361328125
2976,28.556142807006836
2977,33.960636138916016
2978,26.56520652770996
2979,35.75101852416992
2980,30.13336944580078
2981,29.20731544494629
2982,36.38204574584961
2983,35.611961364746094
2984,31.2408504486084
2985,43.192169189453125
2986,22.712961196899414
2987,26.873517990112305
2988,31.898395538330078
2989,28.91304588317871
2990,48.028865814208984
2991,32.81315994262695
2992,38.85251235961914
2993,31.023950576782227
2994,25.249902725219727
2995,22.5241641998291
2996,25.273679733276367
2997,24.335521697998047
2998,30.167095184326172
2999,30.945890426635742
3000,31.14417266845703
3001,44.7402458190918
3002,54.710079193115234
3003,49.869911193847656
3004,25.59596061706543
3005,22.220176696777344
3006,33.330039978027344
3007,32.45487976074219
3008,24.29843521118164
3009,29.817670822143555
3010,24.553478240966797
3011,27.226625442504883
3012,59.16376495361328
3013,38.02838134765625
3014,22.688047409057617
3015,37.17210388183594
3016,15.00903606414795
3017,33.472164154052734
3018,32.569976806640625
3019,22.24431800842285
3020,22.142187118530273
3021,20.76637077331543
3022,48.38203430175781
3023,14.670669555664062
3024,48.951534271240234
3025,2.7072861194610596
3026,40.819454193115234
3027,33.73250961303711
3028,41.96106719970703
3029,42.209354400634766
3030,19.840726852416992
3031,46.99934768676758
3032,24.244129180908203
3033,62.44840621948242
3034,20.32254409790039
3035,49.986202239990234
3036,25.770666122436523
3037,25.588172912597656
3038,28.13780403137207
3039,35.021949768066406
3040,35.13300704956055
3041,36.920387268066406
3042,29.346765518188477
3043,21.64116859436035
3044,18.417612075805664
3045,20.157960891723633
3046,29.062911987304688
3047,19.59246826171875
3048,31.612346649169922
3049,33.81052017211914
3050,32.26268005371094
3051,42.10459518432617
3052,28.026424407958984
3053,32.9976921081543
3054,30.162424087524414
3055,28.825815200805664
3056,37.031654357910156
3057,29.807897567749023
3058,35.840797424316406
3059,42.26527786254883
3060,38.749114990234375
3061,18.79302978515625
3062,31.17254638671875
3063,8.149627685546875
3064,26.80301856994629
3065,38.92955017089844
3066,23.781789779663086
3067,43.26237487792969
3068,34.57334518432617
3069,32.4633674621582
3070,24.030609130859375
3071,29.5257511138916
3072,29.740434646606445
3073,30.05531883239746
3074,28.3844051361084
3075,59.79400634765625
3076,26.156436920166016
3077,12.078963279724121
3078,27.142200469970703
3079,38.97455978393555
3080,33.34831237792969
3081,27.911212921142578
3082,33.896331787109375
3083,42.13288497924805
3084,35.383270263671875
3085,20.45005226135254
3086,26.66230010986328
3087,27.927894592285156
3088,28.336162567138672
3089,35.63113021850586
3090,45.90717315673828
3091,28.849740982055664
3092,26.37068748474121
3093,26.361541748046875
3094,26.733068466186523
3095,34.214866638183594
3096,26.214391708374023
3097,30.680166244506836
3098,31.37738609313965
3099,36.777793884277344
3100,14.674924850463867
3101,49.3065299987793
3102,49.951786041259766
3103,28.754060745239258
3104,21.869192123413086
3105,42.69488525390625
3106,34.86882781982422
3107,34.813289642333984
3108,44.91948318481445
3109,27.85010528564453
3110,30.04481315612793
3111,32.05498504638672
3112,20.10296058654785
3113,30.692161560058594
3114,29.442337036132812
3115,34.23333740234375
3116,17.256093978881836
3117,30.318994522094727
3118,31.176368713378906
3119,42.78228759765625
3120,30.818449020385742
3121,33.64805221557617
3122,25.85257339477539
3123,27.32099723815918
3124,28.09871482849121
3125,28.02566146850586
3126,21.781721115112305
3127,43.256656646728516
3128,42.12251663208008
3129,50.595638275146484
3130,49.54568099975586
3131,32.25758361816406
3132,24.355005264282227
3133,26.75590705871582
3134,31.74406623840332
3135,14.957502365112305
3136,23.6892147064209
3137,33.591148376464844
3138,21.667884826660156
3139,70.98374938964844
3140,27.698699951171875
3141,29.884681701660156
3142,27.672325134277344
3143,28.887243270874023
3144,53.083370208740234
3145,42.78580856323242
3146,36.2972412109375
3147,28.95704460144043
3148,25.345458984375
3149,51.15761184692383
3150,3.202279567718506
3151,64.59957122802734
3152,28.48845863342285
3153,40.095802307128906
3154,33.010841369628906
3155,8.219990730285645
3156,26.164424896240234
3157,26.244752883911133
3158,51.662017822265625
3159,34.422210693359375
3160,26.92350196838379
3161,26.631013870239258
3162,31.696985244750977
3163,27.10661506652832
3164,21.554180145263672
3165,32.078128814697266
3166,29.38164710998535
3167,34.314754486083984
3168,25.050209045410156
3169,22.457849502563477
3170,20.386728286743164
3171,35.513458251953125
3172,25.790266036987305
3173,63.741214752197266
3174,23.87575340270996
3175,43.89105987548828
3176,22.61874008178711
3177,16.0384464263916
3178,51.3552360534668
3179,45.959041595458984
3180,35.01923370361328
3181,32.79954147338867
3182,28.500995635986328
3183,33.677059173583984
3184,19.193113327026367
3185,63.405677795410156
3186,33.09886932373047
3187,34.96732711791992
3188,33.55740737915039
3189,15.675342559814453
3190,39.56279373168945
3191,43.633602142333984
3192,34.37516784667969
3193,49.135860443115234
3194,33.77556228637695
3195,21.09860610961914
3196,24.5304012298584
3197,34.4559440612793
3198,24.594940185546875
3199,36.14476776123047
3200,60.2536735534668
3201,52.781246185302734
3202,4.839331150054932
3203,43.319217681884766
3204,19.47315788269043
3205,22.555444717407227
3206,22.619504928588867
3207,16.672319412231445
3208,53.141632080078125
3209,51.31282424926758
3210,32.4299430847168
3211,28.156444549560547
3212,48.5825309753418
3213,43.423465728759766
3214,19.559528350830078
3215,20.61577033996582
3216,32.272979736328125
3217,27.458234786987305
3218,15.475104331970215
3219,28.84576416015625
3220,31.79047393798828
3221,29.670455932617188
3222,24.0863037109375
3223,37.06949996948242
3224,28.731861114501953
3225,19.96304702758789
3226,53.14285659790039
3227,54.94660568237305
3228,40.68791198730469
3229,50.91862487792969
3230,25.807958602905273
3231,50.829200744628906
3232,29.237863540649414
3233,7.929440975189209
3234,39.16245651245117
3235,34.2398681640625
3236,23.575973510742188
3237,48.63391876220703
3238,32.56239700317383
3239,44.735836029052734
3240,52.173095703125
3241,30.663143157958984
3242,20.998620986938477
3243,28.238840103149414
3244,26.181720733642578
3245,43.5211067199707
3246,29.579395294189453
3247,36.552852630615234
3248,27.94202995300293
3249,24.577335357666016
3250,61.539772033691406
3251,27.364126205444336
3252,31.908798217773438
3253,39.96366500854492
3254,34.15639877319336
3255,29.619651794433594
3256,22.900251388549805
3257,28.3792667388916
3258,47.0783805847168
3259,38.44394302368164
3260,52.25531005859375
3261,18.327510833740234
3262,27.52505111694336
3263,34.258949279785156
3264,25.928688049316406
3265,28.754831314086914
3266,35.67134094238281
3267,33.11380386352539
3268,6.892212390899658
3269,31.7105712890625
3270,47.220699310302734
3271,29.812776565551758
3272,41.67300796508789
3273,35.249183654785156
3274,6.973229885101318
3275,51.865325927734375
3276,35.96855926513672
3277,24.78504180908203
3278,17.350271224975586
3279,32.62421798706055
3280,21.853116989135742
3281,30.22019386291504
3282,32.863067626953125
3283,27.43135643005371
3284,35.72745895385742
3285,24.074262619018555
3286,42.220272064208984
3287,27.186599731445312
3288,30.227569580078125
3289,19.59755516052246
3290,31.59014320373535
3291,25.226022720336914
3292,26.7723388671875
3293,26.264719009399414
3294,32.89186096191406
3295,28.915557861328125
3296,27.528369903564453
3297,43.77949523925781
3298,23.607362747192383
3299,32.56103515625
3300,28.20770835876465
3301,39.45206069946289
3302,31.8757266998291
3303,32.27402877807617
3304,41.735591888427734
3305,36.22354507446289
3306,50.1667594909668
3307,57.5305290222168
3308,36.24197006225586
3309,19.4418888092041
3310,54.803009033203125
3311,47.85662841796875
3312,45.056312561035156
3313,42.508304595947266
3314,37.092098236083984
3315,31.83661651611328
3316,51.801395416259766
3317,35.3747444152832
3318,32.039669036865234
3319,31.978649139404297
3320,43.307254791259766
3321,42.03635025024414
3322,31.53327751159668
3323,51.27122497558594
3324,19.2641658782959
3325,32.744998931884766
3326,41.78597640991211
3327,29.514455795288086
3328,26.54021644592285
3329,23.36796760559082
3330,28.102569580078125
3331,28.922208786010742
3332,30.002134323120117
3333,24.163476943969727
3334,27.393707275390625
3335,36.87165451049805
3336,46.288352966308594
3337,29.222909927368164
3338,21.332956314086914
3339,31.02828598022461
3340,30.492889404296875
3341,33.87590408325195
3342,51.6842155456543
3343,35.06587600708008
3344,55.65289306640625
3345,22.559057235717773
3346,42.9141845703125
3347,27.505159378051758
3348,40.0273551940918
3349,28.8775691986084
3350,17.23383140563965
3351,22.53251838684082
3352,35.486202239990234
3353,20.496841430664062
3354,41.63570022583008
3355,32.49404525756836
3356,32.917137145996094
3357,36.431983947753906
3358,29.804590225219727
3359,30.625804901123047
3360,26.764734268188477
3361,33.90156936645508
3362,13.278951644897461
3363,23.719871520996094
3364,39.7713623046875
3365,31.538564682006836
3366,52.29204559326172
3367,20.40018653869629
3368,30.039201736450195
3369,47.46879196166992
3370,56.13948440551758
3371,61.51674270629883
3372,31.257429122924805
3373,29.062870025634766
3374,26.144865036010742
3375,34.41276168823242
3376,34.24519348144531
3377,27.46336555480957
3378,33.42924499511719
3379,20.942718505859375
3380,28.471773147583008
3381,21.359800338745117
3382,24.79240608215332
3383,46.66524887084961
3384,51.62945556640625
3385,26.643922805786133
3386,19.79574966430664
3387,35.52760696411133
3388,47.459861755371094
3389,30.255704879760742
3390,35.458106994628906
3391,25.43284797668457
3392,35.685813903808594
3393,44.7215690612793
3394,38.06413269042969
3395,23.529630661010742
3396,50.581661224365234
3397,28.974956512451172
3398,37.64756774902344
3399,24.471851348876953
3400,27.296030044555664
3401,30.092470169067383
3402,25.416318893432617
3403,24.457338333129883
3404,30.043418884277344
3405,33.40031814575195
3406,28.286643981933594
3407,19.385435104370117
3408,30.876174926757812
3409,35.811580657958984
3410,45.61365509033203
3411,29.200803756713867
3412,35.41148376464844
3413,39.40787887573242
3414,19.120378494262695
3415,20.99232292175293
3416,39.89952087402344
3417,24.4259090423584
3418,29.65568733215332
3419,34.71500015258789
3420,30.499462127685547
3421,22.969100952148438
3422,30.76548194885254
3423,24.957263946533203
3424,31.024185180664062
3425,46.90515899658203
3426,23.709440231323242
3427,27.616565704345703
3428,25.166452407836914
3429,45.084007263183594
3430,48.1602897644043
3431,39.94296646118164
3432,28.08680534362793
3433,19.09295654296875
3434,15.325979232788086
3435,53.21208572387695
3436,33.6556510925293
3437,29.423093795776367
3438,33.91682052612305
3439,43.144840240478516
3440,25.451770782470703
3441,37.00002670288086
3442,12.70251750946045
3443,35.699920654296875
3444,34.9317741394043
3445,57.45900344848633
3446,37.889427185058594
3447,33.15796661376953
3448,14.152088165283203
3449,28.207462310791016
3450,22.53896141052246
3451,36.51283264160156
3452,29.756675720214844
3453,29.492088317871094
3454,34.77003479003906
3455,14.745223045349121
3456,30.000532150268555
3457,24.300016403198242
3458,54.38225555419922
3459,51.25107192993164
3460,34.13175582885742
3461,25.306293487548828
3462,38.734527587890625
3463,35.7797966003418
3464,27.65322494506836
3465,34.302207946777344
3466,38.87215042114258
3467,23.65056800842285
3468,49.427520751953125
3469,27.78761100769043
3470,32.449092864990234
3471,56.18280029296875
3472,20.03211784362793
3473,39.12650680541992
3474,34.036834716796875
3475,32.89897537231445
3476,34.86362075805664
3477,25.20561981201172
3478,31.779802322387695
3479,25.28313636779785
3480,28.302629470825195
3481,32.19658279418945
3482,19.644325256347656
3483,41.190101623535156
3484,26.151836395263672
3485,19.676034927368164
3486,25.5693359375
3487,33.859012603759766
3488,35.77939987182617
3489,40.030517578125
3490,26.248462677001953
3491,21.461166381835938
3492,23.0538330078125
3493,21.90216636657715
3494,31.42915153503418
3495,31.108497619628906
3496,33.92620086669922
3497,44.74987030029297
3498,32.35112380981445
3499,53.06535339355469
3500,34.242645263671875
3501,51.19260787963867
3502,30.822351455688477
3503,34.4647216796875
3504,27.583803176879883
3505,43.237823486328125
3506,39.27839660644531
3507,25.42763900756836
3508,28.918006896972656
3509,30.654611587524414
3510,28.24207878112793
3511,40.291629791259766
3512,25.461898803710938
3513,39.70427703857422
3514,38.05670928955078
3515,26.16131019592285
3516,33.886573791503906
3517,37.74392318725586
3518,41.05007553100586
3519,29.697336196899414
3520,53.919151306152344
3521,32.44603729248047
3522,43.02703857421875
3523,25.795204162597656
3524,11.695779800415039
3525,23.467164993286133
3526,27.303955078125
3527,28.318862915039062
3528,36.62675476074219
3529,42.842994689941406
3530,29.92814064025879
3531,40.86933517456055
3532,20.580726623535156
3533,30.92243003845215
3534,36.145774841308594
3535,39.75801086425781
3536,34.33192825317383
3537,71.78678131103516
3538,33.2479362487793
3539,5.324550151824951
3540,12.963408470153809
3541,16.613603591918945
3542,22.245763778686523
3543,40.80781173706055
3544,22.466691970825195
3545,31.91924285888672
3546,33.095909118652344
3547,31.860048294067383
3548,30.026897430419922
3549,33.501068115234375
3550,27.769393920898438
3551,36.10944366455078
3552,40.95793914794922
3553,32.09269714355469
3554,41.032901763916016
3555,24.627063751220703
3556,28.60079002380371
3557,29.251636505126953
3558,26.53921890258789
3559,12.089400291442871
3560,29.43820571899414
3561,32.7485466003418
3562,16.61460304260254
3563,24.043359756469727
3564,29.455862045288086
3565,34.52916717529297
3566,31.23436164855957
3567,24.65201187133789
3568,41.38378143310547
3569,30.01870346069336
3570,15.241659164428711
3571,33.47617721557617
3572,44.09855651855469
3573,26.194046020507812
3574,34.26971435546875
3575,26.515586853027344
3576,34.01047134399414
3577,39.76053237915039
3578,34.319759368896484
3579,26.83945083618164
3580,19.345888137817383
3581,48.07432174682617
3582,46.70497131347656
3583,44.38123321533203
3584,32.152069091796875
3585,21.072237014770508
3586,30.700305938720703
3587,23.142562866210938
3588,39.28224182128906
3589,29.590133666992188
3590,36.21476364135742
3591,39.03061294555664
3592,30.016080856323242
3593,28.343204498291016
3594,30.359861373901367
3595,34.121925354003906
3596,29.52924156188965
3597,17.38528060913086
3598,36.85164260864258
3599,22.805450439453125
3600,54.10383224487305
3601,31.07191276550293
3602,22.808855056762695
3603,46.88653564453125
3604,25.921995162963867
3605,5.4407243728637695
3606,58.283935546875
3607,28.356891632080078
3608,15.007478713989258
3609,36.287025451660156
3610,26.3096981048584
3611,22.62043571472168
3612,19.87552833557129
3613,43.058841705322266
3614,19.796022415161133
3615,29.231552124023438
3616,31.670621871948242
3617,29.135711669921875
3618,31.57076644897461
3619,40.60499572753906
3620,26.187480926513672
3621,26.721738815307617
3622,54.18381118774414
3623,43.450416564941406
3624,20.360143661499023
3625,32.10208511352539
3626,27.408809661865234
3627,44.352195739746094
3628,49.52925109863281
3629,37.11962127685547
3630,38.73081588745117
3631,28.259584426879883
3632,56.0516471862793
3633,43.06483459472656
3634,27.30712127685547
3635,42.475624084472656
3636,23.96175193786621
3637,29.71299934387207
3638,7.590701580047607
3639,31.539302825927734
3640,24.18653106689453
3641,36.78654479980469
3642,26.91971206665039
3643,26.317995071411133
3644,33.72908020019531
3645,33.331398010253906
3646,31.28675651550293
3647,53.13306427001953
3648,44.09246063232422
3649,28.75773048400879
3650,22.45618438720703
3651,34.93082809448242
3652,26.375524520874023
3653,31.196714401245117
3654,31.973073959350586
3655,28.454526901245117
3656,26.088680267333984
3657,35.3813362121582
3658,19.91111183166504
3659,31.94207191467285
3660,41.55712890625
3661,54.09989547729492
3662,44.97747802734375
3663,55.78504180908203
3664,55.61845779418945
3665,23.673757553100586
3666,20.355560302734375
3667,39.55364227294922
3668,31.04166030883789
3669,27.74812126159668
3670,29.88132667541504
3671,56.70781707763672
3672,38.68342208862305
3673,37.859928131103516
3674,28.324909210205078
3675,29.686796188354492
3676,37.07673263549805
3677,32.672115325927734
3678,30.315105438232422
3679,26.524377822875977
3680,30.939165115356445
3681,25.348905563354492
3682,24.942689895629883
3683,56.74020004272461
3684,26.48944664001465
3685,39.69816970825195
3686,48.86835861206055
3687,56.735382080078125
3688,36.02316665649414
3689,30.44729232788086
3690,40.93033218383789
3691,69.08253479003906
3692,26.247264862060547
3693,51.67973327636719
3694,44.94055938720703
3695,36.504371643066406
3696,22.674314498901367
3697,23.3310604095459
3698,44.4283561706543
3699,27.27200698852539
3700,31.5883731842041
3701,31.366870880126953
3702,25.520708084106445
3703,31.033029556274414
3704,30.89389991760254
3705,41.0537223815918
3706,4.784165859222412
3707,33.689056396484375
3708,34.00727844238281
3709,28.189149856567383
3710,31.254030227661133
3711,48.14983367919922
3712,28.23320960998535
3713,42.06298828125
3714,63.73527145385742
3715,34.70402908325195
3716,45.7576789855957
3717,31.143415451049805
3718,36.962806701660156
3719,22.039871215820312
3720,29.29414176940918
3721,33.243194580078125
3722,23.5386905670166
3723,40.893211364746094
3724,46.25404739379883
3725,21.560575485229492
3726,28.677309036254883
3727,32.72959899902344
3728,27.967674255371094
3729,19.69005584716797
3730,49.72781753540039
3731,38.27463150024414
3732,31.33110809326172
3733,34.010093688964844
3734,40.3310546875
3735,29.035737991333008
3736,32.755130767822266
3737,24.66869354248047
3738,51.37039566040039
3739,48.64320373535156
3740,65.37137603759766
3741,22.879179000854492
3742,32.06245422363281
3743,21.14317512512207
3744,23.1669921875
3745,40.43919372558594
3746,30.56769561767578
3747,26.963747024536133
3748,31.972654342651367
3749,34.71253204345703
3750,30.04720115661621
3751,13.707996368408203
3752,52.6363410949707
3753,28.159406661987305
3754,29.009511947631836
3755,33.148319244384766
3756,31.732664108276367
3757,32.215423583984375
3758,31.495832443237305
3759,58.73210906982422
3760,24.972217559814453
3761,49.71578598022461
3762,33.80902099609375
3763,39.45725631713867
3764,24.959644317626953
3765,28.188528060913086
3766,53.865543365478516
3767,36.89130783081055
3768,41.01008224487305
3769,48.52550506591797
3770,30.58778190612793
3771,40.860843658447266
3772,26.578920364379883
3773,26.76250648498535
3774,27.216543197631836
3775,32.24091720581055
3776,36.73141098022461
3777,27.455087661743164
3778,38.678314208984375
3779,32.187469482421875
3780,26.656944274902344
3781,27.86212158203125
3782,53.48957443237305
